N,P,K,pH,Temperature,Humidity,Fertilizer
14.374362265244047,2.212071977463217,41.423609232259054,7.4914954540285725,23.49092523373328,51.07661049816918,MOP
6.8987532909592,20.779156926969286,27.836217892343434,6.7036026766769865,23.412444497577205,61.104585171959165,10-26-26
30.133801603511582,27.633411051048203,8.614456860213242,7.366035675045756,20.099106954911537,65.56092612966398,28-28
19.607336002416737,24.88840541303663,4.832320758754351,6.986895945388298,29.545693612057367,64.97209769226613,20-20
10.767899585739153,19.842712789571657,74.30122431007695,6.146050340686831,30.59557995214994,56.91159171741626,MOP
5.069822618803482,28.06961938053999,24.695088434499425,6.728303905780708,23.373306088457653,70.68809234884543,10-26-26
20.00896908252193,24.617287250391787,2.411652143077619,6.733567361068611,20.681866197654628,53.74248540821004,28-28
102.2219827954248,5.82722145675489,8.347895646582959,6.876866880347189,33.13857387499842,77.15896997031547,Urea
9.9295697165586,26.603119006312088,22.13601408004727,6.930104319073143,20.602269449002975,57.44125693920701,10-26-26
12.98066201170004,31.408025722804297,11.642868432724093,7.174742146385546,26.224978619659893,70.87266647882907,14-35-14
12.47692053411635,42.82142550371826,18.18859007371753,6.190128766318706,27.318752318395564,56.33892613321407,DAP
10.778565196087696,44.10896382876135,12.469611669918926,7.289468018028909,26.68810005784564,76.34857205354632,14-35-14
10.13228812905294,35.235609131389616,17.69442579421557,7.402193276239175,34.09202136206487,75.49062173869112,14-35-14
33.322870244919564,22.98829528755615,2.8418429571172874,6.788968524921058,23.77053931001699,57.866413407703774,28-28
20.89110649309351,46.39519053465766,13.824933275719786,6.167566539304507,19.654627231568213,55.100353918184624,DAP
22.964405615234774,22.394692332387272,6.455343564105222,6.15577326058017,27.470453456155777,61.74893003599771,20-20
95.09452707186603,8.270330605799183,0.7962287889150765,6.773988099469972,34.33474200899734,78.60897823489069,Urea
94.09308217010157,0.8620021789664811,3.581898786563631,6.89221779343354,34.21669546953845,54.23597190611555,Urea
17.635158436682122,27.17365078749384,19.81257577391277,6.572424748663702,32.75234538899056,63.564777070278296,14-35-14
105.10675508635235,3.8403216948007346,2.920420385939251,7.438064139568131,33.7647091685665,76.62406820638647,Urea
105.01733800666373,16.165364224325565,1.3807387382274983,6.834789041890679,24.705546871357342,69.0693596585784,Urea
18.559577734706405,16.485067816436807,5.964670754135437,6.814383920669082,25.82123494459973,62.64537430196963,20-20
11.966881973128231,29.749666103387682,12.998975929945363,6.964192605759464,31.009454845377192,72.40199653917598,14-35-14
8.625019845315132,36.479953037599564,24.081753223115207,6.203561121277231,28.009387215414304,54.50396619331548,10-26-26
6.098631137407829,37.673679353759795,26.85859325518392,6.525805187363548,20.253486042639384,67.25117221023623,10-26-26
16.32202623093941,42.22963414349767,12.19625523096234,6.240803816073173,20.8021086307782,42.417424368595405,DAP
12.943265021898906,51.91908941983375,1.7951900112031427,6.910826264686316,15.090705647759677,54.51580656592934,DAP
11.232474581325514,31.15358178955897,19.260595598182654,6.24254182991098,34.65832319718333,60.14485942473554,14-35-14
24.83132216933659,61.86709059589247,17.689574551935184,6.553993255503131,23.018388287344628,45.863740011051995,DAP
16.662293620516586,24.16489151115514,3.2783819885003407,6.372082254962896,29.59823658428388,66.77646964845614,20-20
14.520624466390027,34.758555379976,31.9485848514684,6.821342740817129,20.496059083494828,56.42656730473022,10-26-26
98.6014533688364,4.539570789430421,14.878103746043038,7.419208031053725,26.35655179896385,60.26397800335685,Urea
19.231014642751326,8.897048656550817,59.56193601797133,6.527474808512858,33.64322709518208,61.37910966563702,MOP
22.621745871816447,23.118067183508863,3.418490419172582,6.43369433132038,30.484717744062646,67.2651070335162,20-20
31.90902700177777,34.114884838616554,6.23210373068007,7.241627287451889,28.05097312041135,66.90079297793285,28-28
17.90106675713592,42.05053836703993,8.03752542473479,6.6737562297840896,21.755255786711892,62.46889452581196,DAP
94.27929717874656,12.69488282208059,3.7283960970794916,7.249369436644957,28.18543953219539,56.12193165639802,Urea
7.919111734978072,34.972174171636645,29.652024713230414,5.8240471605896085,29.672711903702975,67.8781254954222,10-26-26
118.28539330159185,8.542100907206864,9.50200681383441,7.397955216185019,27.87574010368077,71.21836735717001,Urea
17.5217287749553,19.467264687026407,1.234498658103551,6.205980035876962,22.00943415267631,60.7853010329732,20-20
34.65925734765394,23.635305427051435,6.633107095040019,7.339099698799611,25.50660459236564,53.06289000167912,28-28
22.281164373361662,21.002514100995832,7.312505893473751,6.769746622857087,31.75410367684745,71.4712656005342,20-20
18.41641112690602,21.48464556900237,0.6844070924262613,6.897397318321587,23.193810113381968,66.55685675771636,20-20
16.31490761252242,11.946247566614236,55.74542081109769,6.710153489062532,32.8182108980327,56.80008772119784,MOP
17.392993696243426,1.7626886195338298,71.07193748834523,7.271321449582104,22.72726479256008,58.60693064744401,MOP
6.654997746636556,34.132082579884354,30.706955361233135,6.452985020062481,21.964869669562113,55.29364655131049,10-26-26
5.4149732550990635,26.441350703914594,31.1948932266735,6.7869023709959935,26.669274474586807,60.88490808499378,10-26-26
19.062402287882755,14.384904011516637,77.206608114502,6.791381959908248,23.883564121897095,51.056533727294436,MOP
24.52169702967701,44.85211992022136,6.055502565439344,6.532470907883898,23.466248816696215,58.017495909614084,DAP
16.662553303497006,18.797374048216486,6.171942271169667,6.969818864633785,29.276311376996887,78.45207514187916,20-20
25.24424116628354,63.66867875569602,3.840467382726891,6.666685651892513,24.35069348939861,58.074075113717996,DAP
27.346788019823613,27.929849059839135,3.3444252711810405,7.019312692642303,21.975559056784782,66.10348794720754,28-28
16.85776954698708,15.849662898894664,4.362460263571574,6.6583074395060615,26.377168249335412,65.53508263902617,20-20
11.163423677808815,6.940046708243999,77.31470760506532,7.383967709405358,27.535577299581433,56.55767988036517,MOP
17.37132413956639,25.734258869661332,14.747690060436511,6.504485091405501,34.20535885102555,55.30007568181706,14-35-14
15.52814875718349,39.81327162133252,14.850179875240412,6.128104545244082,34.724613900279024,67.95026078440245,14-35-14
22.283724886380227,49.46439130830029,9.669961702136076,6.429149491958322,16.123437630029755,43.184810606424016,DAP
23.374725196187747,17.3981995220659,1.9495827149863054,6.504911451250139,29.68747131362513,61.238930371579755,20-20
15.768079196382558,27.38420885681147,10.364610508256185,6.0791159282433265,33.341641082084415,57.94931209070154,14-35-14
81.80605457649168,8.757997742858246,16.879869438840494,6.762408376489302,26.325689262888744,51.197675976912535,Urea
97.96314056539504,11.552261612742674,11.418141075042897,6.832426692174365,24.732997709947032,53.198708568097935,Urea
17.335966412925366,43.979786754918585,15.331918894241031,6.9662742977481855,29.551116850000604,65.95213298126181,DAP
104.03168597358476,14.017313944877598,5.704116053608281,7.13077042017262,26.83474324159816,64.46052019330797,Urea
22.57776560375158,17.819183555972515,3.180396116945199,6.924641791128637,22.562242948509724,69.71268596826681,20-20
14.128008004078618,32.20726015636314,30.92814148424264,5.874616268844033,23.432754890644482,71.30121039511732,10-26-26
28.388271976526873,27.7211329063517,0.9957971354002892,6.516028156455123,29.63685188687049,57.53972334573683,28-28
29.048195931492565,21.195726097809274,6.831142857230466,7.432566708705961,25.756652529974197,52.522306447508214,28-28
11.634430549469535,15.326944262093047,56.25666146296075,7.319756621912202,29.730244300360468,67.98497836578406,MOP
22.470106224946743,45.25151888019297,6.193834222103782,6.201794948252457,28.632397465752934,62.81200201862448,DAP
16.76398368910006,31.019326392632433,11.840447720502135,7.134676631983368,29.741579458790795,60.644738803765726,14-35-14
16.16621978165275,25.80667704276904,13.261702541282535,6.702835491886702,26.47958334109406,79.616361939771,14-35-14
14.181947291792286,45.214125201730624,4.070697477737928,6.769061133159724,21.38258488907764,56.96247819257614,DAP
10.210091569863607,25.68862617146629,14.458255498270162,7.224982864802435,33.852388787075654,57.167664189891006,14-35-14
101.53452408404091,18.26459372558541,7.759455087957727,7.3295658314283685,22.005434815991542,78.06183469003396,Urea
31.27134976296954,34.120015891803526,6.766172335525065,6.863403931999427,29.381811725247225,55.51133552618357,28-28
24.982587830925986,30.512126270026105,7.6531629952538625,7.429403483849153,22.048024090562095,65.95996070438449,28-28
31.078190800954452,20.956918343803967,3.8722314121020696,6.782765457060099,23.044904243540305,69.65893759109402,28-28
12.855548269598557,14.353523155869992,79.06470549260037,6.565802673686458,32.02760252679209,58.69061926608991,MOP
114.78134687259919,3.6131508262260636,18.95372354128559,6.71877170841088,24.893307604713975,72.68576702320341,Urea
7.8751028313081335,12.164227535328934,57.78294004277714,7.113554905634673,23.424968785529163,51.16915974473754,MOP
17.999293974730662,19.743086648684304,1.6802005219267857,6.354797289656389,25.999830182935685,61.14783687376547,20-20
20.833072481842045,23.843434279712874,1.5174291295305242,6.597808013401514,28.64739204910846,68.38669360838577,20-20
24.0219517472854,56.42926173964048,10.092745759548698,6.007353044554427,25.375801712020333,59.84028036834174,DAP
10.768017546526892,54.73000429580532,19.580636815833348,6.420736562568617,22.529181076977626,67.29790474479155,DAP
17.172618758657563,36.64140262248447,17.978046813410725,7.296549399683959,29.568880717372668,66.87770912329589,14-35-14
18.860509356518357,24.667061400184608,6.971662542903504,6.083223066208072,30.629596233130187,69.61119881672536,20-20
5.687539064224874,30.99434510326622,28.343285579514042,6.816624107293937,22.039946036093873,70.66161523730457,10-26-26
102.3075476474181,1.092206064269381,19.436906026509693,7.0126152441032,24.36315281347374,64.08220525967775,Urea
13.57857783517489,26.09806248770127,23.853527929734007,5.693606870396322,22.978593983902112,69.50120217600109,10-26-26
98.86505460781046,4.5496320738708,3.323699992194984,6.832729476510379,34.09886559328563,60.29080137770073,Urea
19.762481519092706,9.704609115307123,47.166556731606036,7.336710137690265,26.905330597022402,64.19342687009049,MOP
34.755673748137276,20.75263025479961,0.9669455978756714,7.2204567414627565,22.81825003295472,53.68602793900198,28-28
81.57447519278918,0.4369342397240361,15.489712062395817,6.63443342736955,27.01580923956726,68.17690445538449,Urea
14.283518005688462,25.54213304672466,17.835015025879088,6.01576983681248,32.61889894377484,77.33261234470307,14-35-14
26.492598815857583,28.033137096466973,4.7698339261765375,6.889208618623439,28.874245353703603,67.87867021339981,28-28
18.358163646415345,21.15069754014698,9.269075621458642,6.962058498941351,27.089590404220473,69.05649610568653,20-20
5.573886318570516,19.1774374638082,45.7125721789147,6.869744364071588,24.238254012779585,55.58016580695593,MOP
18.09937174752377,79.95171743262618,1.0993261367964413,6.578541818203531,16.23858237052916,44.635624899715566,DAP
14.395629417728987,35.20920262692883,12.587924083645241,6.474685696311624,25.86967020255933,62.58049459610626,14-35-14
19.66558439380544,43.894147633449634,13.34878290136985,6.856280904418142,34.09595391110945,55.154595566022415,14-35-14
23.106835703375918,24.48369552788919,0.9132573433355706,6.161447686032921,31.607463027713553,70.75080287280693,20-20
0.28393268943447403,5.152639975270583,57.997746970754385,7.039363366537152,30.997405672051993,69.90843025850913,MOP
91.50044797535037,10.764402037369505,10.6664709571921,6.905645259447238,22.537428407636302,79.32369689551527,Urea
17.06634373333172,9.966660565884744,64.12981690736119,6.340891580339494,28.156806055876203,63.899402662429516,MOP
27.72750542579883,34.854277558774115,6.113416562477262,6.8709737125921695,27.72152027615838,53.40925023163284,28-28
13.845158137062665,31.939179007551715,14.318070951077772,7.17266973889309,29.841730321634074,74.85036125664907,14-35-14
11.529778062797318,6.8413886931511065,72.3991497473389,6.357434505829637,23.365744696996934,60.09005848109672,MOP
12.608492459620889,25.181740699024328,16.482975272988014,6.766640732208597,29.45517814493161,79.17421286545789,14-35-14
28.567987759443703,32.95147366684077,1.3945023620516017,7.069206463129428,28.67979626730903,61.66211514559796,28-28
17.180141781270017,32.440871356244145,10.924495170370665,6.6868504426906075,28.944793908388576,76.67650455947368,14-35-14
89.75981209409889,19.33468455070216,19.162762396089924,6.747631643071439,25.220779332159807,76.86667222621655,Urea
19.33244441792215,8.868782056720882,52.83988182563591,6.789141019877313,30.316538095486024,55.4694903074996,MOP
22.364731746190728,15.51657357114641,0.4929449276441644,6.386287705145545,25.534731920607207,66.31266430734304,20-20
19.9101976266891,18.207335823115713,1.9225791846809193,6.309469549088601,31.74904272810235,68.22226833989697,20-20
97.78851107433343,11.5308997990228,19.66681536828453,6.741601276435763,30.219231657986505,71.47954080625172,Urea
11.07324416793066,21.77156679273288,33.53744551655153,5.596142066554263,25.96142649549897,68.48952943054357,10-26-26
14.21939781239901,73.66488030171097,0.6070761106600853,6.843812863658306,21.904935759641475,46.52763819794934,DAP
22.00667217490952,34.29960751373559,0.7266558758115671,6.6990934199359256,23.47822347433046,62.40469697922241,28-28
10.896021705521967,2.5128698482462797,51.58911934952859,6.358127656629036,23.203142817355122,58.22288672959974,MOP
30.560471788874853,23.26179398325854,3.666788797029814,6.890917426841162,29.7645652943541,69.09332713758138,28-28
112.00550331008304,4.833178416383703,1.3607462818333937,6.816904137720625,24.00191824150746,65.17777400439182,Urea
111.10911640271172,17.166458777577162,16.89728170821017,6.859675561223067,30.308515151910242,59.3850259257266,Urea
5.609055432351827,34.03130531205885,20.19655105139576,6.113773881187733,23.293792693020755,67.3344384629713,10-26-26
12.662454727603789,26.081892719425674,36.23254028889707,5.9408751407574005,24.463263599865613,68.17546317535334,10-26-26
107.71680916899155,19.747369446244,4.503220484318637,7.1623179135395825,29.14522862413666,77.45295363470089,Urea
16.56362141644875,22.51798163586933,5.682686162687683,6.274665869787905,26.74434914147174,66.67553194139596,20-20
20.79313402788461,23.890006108146657,5.6930498441220205,6.631722418326584,27.187478471147095,61.023310128909515,20-20
7.328585568760943,29.840034588641657,26.204705674894093,5.772645396641791,25.04132841918438,58.07024483619626,10-26-26
23.87161464760122,26.959781261605713,1.3328425808217315,7.427745733075407,28.677020979192392,64.15241171481071,28-28
6.062138275884562,35.51754508939386,36.15914656218038,6.651646926571507,21.139658871192413,66.09769892669412,10-26-26
26.686495914987972,63.09413604878671,12.92814750456178,6.458363479426306,22.93060979826079,41.03130575055176,DAP
22.77926043946569,43.25788851564637,8.700291886804468,6.292655097667408,23.181419253175697,44.002490065696215,DAP
11.916434019733181,35.900230738569405,23.26708899486313,5.656469631027823,21.455154827873592,71.92818904746254,10-26-26
27.922838926345342,27.00891494011254,1.0671181910235428,7.149556006756962,28.6799959189509,66.56371738646905,28-28
29.39082063471202,21.129180749775106,1.1239702717601296,6.549308987109825,22.574792164924695,52.71322934320756,28-28
5.200960805048678,7.701161114379234,77.71931136284542,6.915564089672538,32.52460678524444,64.20703001424664,MOP
11.125031305266317,39.71840812747898,12.750988815591244,6.95866177049206,28.409619736429885,79.94180658161648,14-35-14
12.63551479496778,30.582609415485393,19.306722555623985,6.036966606954484,31.96688987873197,73.13315976839695,14-35-14
18.363785774103995,44.48878621276951,19.756019191566523,6.0979151363496955,33.21839322752903,71.15774834143454,14-35-14
11.473421343730912,22.566998532293894,33.00374332891307,6.973723870901871,29.11818569539447,60.97826652012127,10-26-26
5.399479732860943,27.245869800004098,36.5278062320111,6.552248652197749,24.593436555939565,51.377538378970776,10-26-26
19.26894727823303,19.690249397178835,9.28555532894136,6.641086103582159,25.11652916654649,70.50636528901443,20-20
11.321106156443202,78.90272942598946,7.20119803861452,6.477867354913136,20.329259613553837,60.475351903486,DAP
13.24464316659186,14.306446210582713,50.72572918447683,6.473502721746099,21.87876846644312,63.11019943692225,MOP
10.397971273356525,36.95364671046918,18.69695884851634,7.336248222434451,29.490377603699617,66.48259220532684,14-35-14
11.539383660160347,66.83060101772142,16.42518840745691,6.2446550546047135,21.31951322450047,65.16518010295812,DAP
17.54240935324576,4.863599605284518,62.02282538165457,6.28873972595374,21.528181462093347,68.22241002783915,MOP
32.30761256348164,31.40052352704761,0.4876631881314042,7.343728792710257,24.380440759053837,56.847902465917194,28-28
101.85905444101506,1.8270648544711166,15.132930987047978,7.082435076888296,22.798851453097512,55.64696599307137,Urea
22.763729773590114,20.85503581327901,5.877984493716848,7.340348177588508,20.174982139873887,50.98009289942547,28-28
21.455405533738915,72.7798274154421,6.534777811372672,6.349614398807722,23.945197462451638,48.226386673724406,DAP
20.39912549116526,31.02842777152394,6.256499129414531,7.0807559990556594,27.41684128991823,63.50461675124075,28-28
7.0588198817832115,27.049620938867022,22.5222028335725,5.694785520126821,26.76195746356539,71.46500267456246,10-26-26
34.44098875791708,29.42520676324167,1.8410132336095697,6.605650345448931,28.128509715367578,61.575129527199984,28-28
11.182850210137198,35.62924177509419,34.06554455464903,6.751687379284145,20.562139054598784,68.68801591866261,10-26-26
13.508527573220954,25.722700849166287,32.80894547986506,5.971243095755458,29.57971066482454,50.83558931088759,10-26-26
103.1917137533182,3.3300709409903018,14.244404103543173,6.675890283418662,23.53074892847536,64.83112433137273,Urea
19.14834949996878,29.234287442959417,11.442400211181035,7.1384652477810455,30.00619532333931,77.79462780954428,14-35-14
11.466145571598423,37.91855786046079,12.32879146151815,6.235140642977459,31.834294151572706,69.84211549771832,14-35-14
17.54827458362331,31.18925152892365,14.4797165638219,6.608207514495628,34.840894639665144,62.3062239184847,14-35-14
7.948172383467669,27.090964176572147,31.291881625806433,5.878484116395618,29.152899403792738,56.642139121656584,10-26-26
23.958157315601945,16.034750636465848,6.565627023996523,6.906985518438244,23.687494383982294,79.36653920198509,20-20
26.793250406232676,34.18572662661536,6.76820043630047,6.801586869873551,21.883025249171062,56.07470092450199,28-28
15.93017409262675,16.438679663433298,1.0466044034648114,6.422943543741558,29.955783762575862,62.8276710843268,20-20
6.303204331723359,32.86857899034661,23.943659639361325,5.6464150571634875,21.668485782055775,73.0932848969194,10-26-26
112.85885011104763,7.081291247101882,13.116415346547857,7.037275673668038,30.15686395223846,70.48013457388278,Urea
11.28734015059993,25.32202737074617,20.780128415256364,6.183350172985163,28.90973884690704,64.2374314629644,10-26-26
23.32391041701908,24.91624342961228,1.6361620413827627,6.691777639141982,28.742935737000245,79.59910894716558,20-20
14.856007339528004,33.733572234482594,24.872295839643886,6.697833757195898,21.07029134211038,69.51748260429072,10-26-26
28.20392248289393,55.31333579073741,12.61270589966161,6.430142732096826,21.56647582482193,49.3111266732436,DAP
22.621296204503246,24.361765641665052,9.40750859234461,6.174781284874934,30.747436496565662,74.74862882854245,20-20
17.528374006902894,15.672846129215145,2.6799726688437797,6.912208236781526,28.33178674895772,74.42109321795743,20-20
17.57152351109096,22.193881555748202,0.2812150627792376,6.375321345773013,28.267533485423314,62.9219313108264,20-20
26.460071488938695,49.40125195247674,13.045622256368926,6.40519714257533,23.940653932164707,43.22351657886725,DAP
5.169127999216073,38.19128854760602,25.392600175343656,6.7295155041706884,29.993503004722,55.28578144997278,10-26-26
23.977561117750334,29.942896814519983,9.654486346006212,7.415814348190744,25.028755200655848,65.9022056505345,28-28
22.036187796498517,34.661572763060185,9.643532340359865,6.6637289578791705,22.994231248031067,52.003099950135336,28-28
17.717175988981797,23.159557894152066,3.783156071652595,6.088396967146759,25.422255247789046,79.6276666848256,20-20
16.29683595259203,33.323218928123154,11.6653851349727,7.479265195925542,33.20849009263129,62.036932561272984,14-35-14
11.40137391442379,42.26502229510232,2.4075629901106765,6.580768583614422,28.931451318082388,54.90230284017953,DAP
26.858909649123945,57.83546479439231,14.171670915356504,6.731872737286501,17.60945558855008,50.83648176927436,DAP
16.37302156538024,26.413932163687324,13.615401877629566,6.802199199421789,34.96224493044639,66.86333906556102,14-35-14
112.64227028457294,8.641345701332355,15.927814452394177,7.095414801620109,33.298931622535974,62.3282765705033,Urea
29.064566297322184,29.45028020928241,4.173829418004733,6.644312043687481,20.935594069123354,50.33343101199266,28-28
13.735342642452146,24.729498244773893,24.23013498563536,6.604053100639098,23.200161130873916,62.651117310295916,10-26-26
11.625110652974563,44.19491442923939,18.515814000172373,7.295684434447505,29.067737485720052,74.05903034267932,14-35-14
16.438761553897802,15.086190025917803,0.19972932578028124,6.5866017374045605,26.553949052479407,70.3603069781704,20-20
0.1492628083443881,8.453732393148513,68.72272644803444,6.664040552951153,30.98328809468333,54.66037928793669,MOP
16.26284008963451,11.768624809069046,48.430523977196245,6.355080713780749,29.420456968543057,66.59879186424887,MOP
96.6251112811662,5.166008582551845,17.34023213821201,7.169268291750835,26.72128230924615,64.63700585837906,Urea
4.085129358727928,12.536052601296879,54.349700421715546,7.493467765011523,27.202752728928317,59.71771212379227,MOP
10.65851787410672,38.33512006237493,36.016361997195006,6.176695104696762,27.18699265972796,64.65588746951904,10-26-26
27.385505730518734,22.884736591765257,4.63936263454891,6.745818587022574,29.148421498516548,56.70813626992694,28-28
34.28396021800059,27.995829351420667,6.315443786761604,7.042940444489328,21.293806169667008,57.51642438015882,28-28
15.99146112277624,21.22954044183382,4.46874195200439,6.777984971570937,24.2047048099937,63.2913211685867,20-20
9.063322309637678,38.53170766436762,34.20843630024824,6.128385437189378,25.172721697543103,52.10532527942746,10-26-26
24.84575896376113,21.66407304694919,2.854040684634225,6.5858083942152446,23.09482366068994,79.31673337615167,20-20
22.62177481825049,29.720454770828212,2.454544625389304,7.217561382648536,27.76821367240281,63.468394578228654,28-28
29.217491903827888,33.38703640928017,0.7862671098975804,6.830914765780195,22.482874796308458,69.76027924130844,28-28
7.78779559333747,14.652253984807974,67.38900655524019,6.318121856216067,23.58496520317327,55.62569127106068,MOP
9.111272782593792,24.686501313010538,20.393029654936957,6.819089585210794,29.65609831380884,58.5392596757892,10-26-26
8.385068794254728,20.14183625548742,33.605013766607485,6.7381598436229435,21.466083003600033,53.99165873417877,10-26-26
12.900832499714378,32.32581496708289,20.89721115255434,6.433820485693422,23.08917722843766,59.21812888677115,10-26-26
110.78925673187521,16.21870385345221,8.007132536796613,7.447152936006355,26.096940769281083,73.1550810569033,Urea
27.258158968463885,33.46298489783126,9.077612436501786,6.587416807871084,29.364933313102256,66.5106968304083,28-28
25.82621428625334,48.036453587420894,16.1023841750933,6.850132734685037,19.337255016812264,68.56780235086971,DAP
10.498601463991642,27.998185064942792,15.375811380515144,6.863688706683464,31.451500833009035,55.42422823288666,14-35-14
19.207335492442606,0.8917618546828798,45.722478108936095,6.021021776289086,28.50287649941142,68.64533767841945,MOP
16.65947166080464,41.453149369608546,10.1328120345858,6.813022947719589,29.59562977505522,67.47419860551983,14-35-14
1.444263706703759,13.68870722138615,60.12881659434538,7.147723274791896,27.27935951092573,52.987632724528645,MOP
